word,meaning,sound
assembly,a group of citizens¸ in an ancient Greek democracy¸ with the power to pass laws,https://quizlet.com/tts/en.mp3?v=14&b=YSBncm91cCBvZiBjaXRpemVucywgaW4gYW4gYW5jaWVudCBHcmVlayBkZW1vY3JhY3ksIHdpdGggdGhlIHBvd2VyIHRvIHBhc3MgbGF3cw&s=ZC5xqj1f
Laws of the Twelve Tables,A system of laws. Some of the features of this system include¸ men being equal under the law¸ having the right to face their accusers¸ and being considered innocent until proven guilty.,https://quizlet.com/tts/en.mp3?v=14&b=QSBzeXN0ZW0gb2YgbGF3cy4gU29tZSBvZiB0aGUgZmVhdHVyZXMgb2YgdGhpcyBzeXN0ZW0gaW5jbHVkZSwgbWVuIGJlaW5nIGVxdWFsIHVuZGVyIHRoZSBsYXcsIGhhdmluZyB0aGUgcmlnaHQgdG8gZmFjZSB0aGVpciBhY2N1c2VycywgYW5kIGJlaW5nIGNvbnNpZGVyZWQgaW5ub2NlbnQgdW50aWwgcHJvdmVuIGd1aWx0eS4&s=muGtSqjG
Mount Vesuvius,Volcano that erupted in 79 AD that killed many people and buried the city of Pompeii,https://quizlet.com/tts/en.mp3?v=14&b=Vm9sY2FubyB0aGF0IGVydXB0ZWQgaW4gNzkgQUQgdGhhdCBraWxsZWQgbWFueSBwZW9wbGUgYW5kIGJ1cmllZCB0aGUgY2l0eSBvZiBQb21wZWlp&s=718tIPAs
Odeon,Ancient Greek and Roman building for musical purposes,https://quizlet.com/tts/en.mp3?v=14&b=QW5jaWVudCBHcmVlayBhbmQgUm9tYW4gYnVpbGRpbmcgZm9yIG11c2ljYWwgcHVycG9zZXM&s=.ZkWtabg
Martyr,a person who dies for a cause,https://quizlet.com/tts/en.mp3?v=14&b=YSBwZXJzb24gd2hvIGRpZXMgZm9yIGEgY2F1c2U&s=b0P7m39p
persecution,mistreatment or punishment of a group of people because of their beliefs,https://quizlet.com/tts/en.mp3?v=14&b=bWlzdHJlYXRtZW50IG9yIHB1bmlzaG1lbnQgb2YgYSBncm91cCBvZiBwZW9wbGUgYmVjYXVzZSBvZiB0aGVpciBiZWxpZWZz&s=-ybGiMHa
The Fall of Rome,The collapse of the Roman Empire in the fifth century. Two of the main causes were the plundering of the city of Rome by an invading tribe¸ the Vandals¸ and the abdication of the last Roman emperor¸ Romulus Augustulus¸ in 476.,https://quizlet.com/tts/en.mp3?v=14&b=VGhlIGNvbGxhcHNlIG9mIHRoZSBSb21hbiBFbXBpcmUgaW4gdGhlIGZpZnRoIGNlbnR1cnkuIFR3byBvZiB0aGUgbWFpbiBjYXVzZXMgd2VyZSB0aGUgcGx1bmRlcmluZyBvZiB0aGUgY2l0eSBvZiBSb21lIGJ5IGFuIGludmFkaW5nIHRyaWJlLCB0aGUgVmFuZGFscywgYW5kIHRoZSBhYmRpY2F0aW9uIG9mIHRoZSBsYXN0IFJvbWFuIGVtcGVyb3IsIFJvbXVsdXMgQXVndXN0dWx1cywgaW4gNDc2Lg&s=U852c-1O
Byzantine Empire,Eastern half of the Roman Empire that survived the destruction of the Western half.,https://quizlet.com/tts/en.mp3?v=14&b=RWFzdGVybiBoYWxmIG9mIHRoZSBSb21hbiBFbXBpcmUgdGhhdCBzdXJ2aXZlZCB0aGUgZGVzdHJ1Y3Rpb24gb2YgdGhlIFdlc3Rlcm4gaGFsZi4&s=LdqGJyl5
Diocletian,Roman emperor who divided the empire into a West and an East section.,https://quizlet.com/tts/en.mp3?v=14&b=Um9tYW4gZW1wZXJvciB3aG8gZGl2aWRlZCB0aGUgZW1waXJlIGludG8gYSBXZXN0IGFuZCBhbiBFYXN0IHNlY3Rpb24u&s=dLrDLLId
Constantine the Great,Emperor of Rome who adopted the Christian faith and stopped the mistreatment of Christians (280-337),https://quizlet.com/tts/en.mp3?v=14&b=RW1wZXJvciBvZiBSb21lIHdobyBhZG9wdGVkIHRoZSBDaHJpc3RpYW4gZmFpdGggYW5kIHN0b3BwZWQgdGhlIG1pc3RyZWF0bWVudCBvZiBDaHJpc3RpYW5zICgyODAtMzM3KQ&s=VQZV5SIb
Inflation,a general increase in prices and fall in the purchasing value of money.,https://quizlet.com/tts/en.mp3?v=14&b=YSBnZW5lcmFsIGluY3JlYXNlIGluIHByaWNlcyBhbmQgZmFsbCBpbiB0aGUgcHVyY2hhc2luZyB2YWx1ZSBvZiBtb25leS4&s=nBrDU-su
